"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"23",1,13.0624044622665,10.6612953657681,0.115747788655156,0.0148638452380784,8,10000,0,8.92857142857143e-05,4,79,1,64,20,100,22,0,10,1,1,"naive_nutrient_B_s22l64L20T100N10_parameters.csv",22,689.577680405903,4081.14322346579,776.4032,8811.20395015502,0.891187645257523,0.00358357942437833,31.6770665768805,237319.618541215,30.6887251569547,236269.771182942,0.115747788655156,1.73351030097861e-33,31.7370216364671,256865.578392037,30.7065925847527,259778.798880688,753.932512061773,893,0.115747788655156,0.844269330416319,4
"24",1,11.2699031110592,10,0.120624180011173,0.017376117347648,4,10000,0,8.92857142857143e-05,4,19,1,64,20,100,23,0,10,1,1,"naive_nutrient_B_s23l64L20T100N10_parameters.csv",23,706.350827253435,3977.63666095357,790.0389,7934.27481427143,0.89630083216476,0.00381295048151594,30.9528478801994,241773.776358004,31.6937637990335,242680.671709503,0.120624180011172,1.9261225566429e-34,30.9166913991516,241770.153581953,31.8386062256994,243525.743913426,707.960834115457,794,0.120624180011173,0.891638330120223,4
"25",1,15.4867607561429,14.3069936674274,0.126014393901919,0.0215880436709829,21,10000,0,8.92857142857143e-05,3,172,1,64,20,100,24,0,10,1,1,"naive_nutrient_B_s24l64L20T100N10_parameters.csv",24,728.604900810003,4068.89090342881,796.8579,11279.3344410341,0.919644880463826,0.00505104680257471,31.9747250643739,250434.389489707,32.4409110943506,248091.202662627,0.126014393901919,3.08179609062864e-33,31.8601220612516,249275.717642302,32.2235955799536,245963.021881853,718.541166075933,741,0.126014393901919,0.969691182288709,4
"26",1,12.4389579614381,9.89135872996861,0.113992268284411,0.0154693772032752,7,10000,0,8.92857142857143e-05,9,51,1,64,20,100,25,0,10,1,1,"naive_nutrient_B_s25l64L20T100N10_parameters.csv",25,696.96155139835,4341.97740622948,769.9537,7517.06386269627,0.906752789647599,0.00386680529898725,31.0069484224558,235587.173378021,31.0617423342533,236408.227317326,0.113992268284411,1.9261225566429e-34,30.8672313287884,248151.967724037,30.9507953297733,246550.727720811,733.961802716966,851,0.113992268284411,0.862469803427692,4
"27",1,16.2476048045226,9.46918550270052,0.130354405725051,0.0198673482876534,10,10000,0,8.92857142857143e-05,3,58,1,64,20,100,26,0,10,1,1,"naive_nutrient_B_s26l64L20T100N10_parameters.csv",26,738.847562934651,3270.43374116697,810.1008,8945.4569850585,0.916207903066321,0.00358930094671027,31.6772753791212,245921.561375844,30.3606965552685,253728.477910658,0.130354405725051,7.7044902265716e-34,31.9194361579612,238701.783847788,30.2463459573936,247317.917030764,721.961000277959,763,0.130354405725051,0.946213630770589,4
"28",1,13,15.6709794998067,0.118910183848207,0.0165303048148644,7,10000,0,8.92857142857143e-05,0,51,1,64,20,100,27,0,10,1,1,"naive_nutrient_B_s27l64L20T100N10_parameters.csv",27,682.899450114475,3448.2340570053,776.6634,8691.32723316332,0.883419832149685,0.00501247341877319,31.4983483291261,242368.513043738,31.824096465991,230265.201849615,0.118910183848207,1.73351030097861e-33,30.9096213748065,310452.289143352,32.1203151679105,299574.463282902,884.747762569795,1008,0.118910183848207,0.877725954930353,5
"29",1,7.76181753786637,10,0.111234014914568,0.015,6,10000,0,8.92857142857143e-05,0,40,1,64,20,100,28,0,10,1,1,"naive_nutrient_B_s28l64L20T100N10_parameters.csv",28,645.057662062429,4397.00760738487,804.2701,5779.56570256025,0.799991361521981,0.00277432569746654,30.7783842396653,219389.159775193,31.6472970417586,222693.42543689,0.111234014914568,1.73351030097861e-33,30.8067238002141,217258.870335019,31.9285106128695,222248.627189971,638.170187746485,789,0.111234014914568,0.808834205001882,4
"30",1,11.4905099932384,10.9406697152059,0.135156427752574,0.0210799454197502,9,10000,0,8.92857142857143e-05,7,49,1,64,20,100,29,0,10,1,1,"naive_nutrient_B_s29l64L20T100N10_parameters.csv",29,798.96204704122,4603.14959371876,879.7271,9172.29925551555,0.910591987932641,0.00386279519576163,32.0386261955934,276821.178329241,30.9456242141243,271400.208307098,0.135156427752574,7.7044902265716e-34,32.470861396613,269207.326437367,31.1028796938532,264403.074895982,774.881273435207,852,0.135156427752574,0.909485062717379,4
"31",1,15.340843254864,13.2207946228935,0.132989795118199,0.0236965686575645,15,10000,0,8.92857142857143e-05,1,111,1,64,30,100,30,0,10,1,1,"naive_nutrient_B_s30l64L30T100N10_parameters.csv",30,754.337284031154,980.510800020294,778.6006,3469.11279091909,0.971079461904871,0.00258508042806462,30.9700499904588,255599.540977767,30.9147702521155,260463.520811955,0.132989795118198,7.7044902265716e-34,31.0329206976754,255960.562674903,30.955839572912,261380.545717096,754.84797879391,771,0.132989795118199,0.979050556152931,4
"32",1,13,6.82342400829143,0.124733709402846,0.0195149277349589,6,10000,0,8.92857142857143e-05,3,19,1,64,30,100,31,0,10,1,1,"naive_nutrient_B_s31l64L30T100N10_parameters.csv",31,697.559041720111,1181.15555156419,736.4752,1625.75196015602,0.947405891317903,0.00210970313505025,32.4411510366542,241072.616516634,32.2020405216256,235747.822705553,0.124733709402846,1.9261225566429e-34,32.4131551965561,241207.653742563,32.1769595077905,236265.646975184,696.706760898237,735,0.124733709402846,0.947900354963588,4
"33",1,12.1146066341422,10,0.106062628588944,0.0134882506947254,4,10000,0,8.92857142857143e-05,3,27,1,64,30,100,32,0,10,1,1,"naive_nutrient_B_s32l64L30T100N10_parameters.csv",32,584.435672395204,1948.12950894923,627.3486,2325.98287632763,0.93141520139819,0.00396529320776833,31.4259234812234,193560.100138199,31.8658255285059,196742.354671324,0.106062628588944,7.7044902265716e-34,31.5524235613071,195031.269240294,31.9667668079279,198688.366921066,588.386245161867,618,0.106062628588944,0.952081302850918,4
"34",1,12.7439278744463,13.5224430033848,0.102301830142708,0.015,10,10000,0,8.92857142857143e-05,2,51,1,64,30,100,33,0,10,1,1,"naive_nutrient_B_s33l64L30T100N10_parameters.csv",33,584.651859476447,1223.66882064533,623.1316,2900.1750989499,0.940109755353413,0.00339133477509347,31.4893066084388,198449.596834394,30.4547243834723,202276.156420741,0.102301830142708,1.9261225566429e-34,31.5340145106335,199498.003741751,30.5458534870099,203319.364700232,586.943863039259,613,0.102301830142708,0.957494066948221,4
"35",1,13,8.85418859661585,0.146256735369212,0.0226833861295667,6,10000,0,8.92857142857143e-05,4,15,1,64,30,100,34,0,10,1,1,"naive_nutrient_B_s34l64L30T100N10_parameters.csv",34,793.909486571479,2530.19115207364,834.5263,4465.13422173217,0.951445840884672,0.00292660107767978,30.9251723670302,265500.207646022,31.96239181226,274603.018894339,0.146256735369211,0,30.8834662405901,268004.133964257,32.0205098872192,276405.776653125,798.059545033175,828,0.146256735369211,0.963840030233303,4
"36",1,13.5184878839776,10.6399222251553,0.0978225427176474,0.015,5,10000,0,8.92857142857143e-05,0,30,1,64,30,100,35,0,10,1,1,"naive_nutrient_B_s35l64L30T100N10_parameters.csv",35,564.877910347512,814.637403856212,607.4191,2406.79213440344,0.931751603030113,0.00251980422570574,31.33096910908,193124.43299309,30.6823590141741,189136.649305558,0.0978225427176473,1.9261225566429e-34,31.3388791476192,193523.490579829,30.7497612050205,190423.792993053,565.497582474664,608,0.0978225427176473,0.930094708017539,4
"37",1,13.5323567795399,7.57671597206821,0.12953181287651,0.0168294647947035,8,10000,0,8.92857142857143e-05,7,35,1,64,30,100,36,0,10,1,1,"naive_nutrient_B_s36l64L30T100N10_parameters.csv",36,758.726536844543,2272.27082375105,802.8298,2554.180249985,0.944759540451315,0.00271500750207925,30.6947511863683,256402.542982522,32.2455320608143,260668.131465567,0.12953181287651,3.08179609062864e-33,30.6779330187678,258511.87911828,32.1729115988533,262646.030090447,763.063295918258,802,0.12953181287651,0.951450493663664,4
"38",1,13,10,0.132578946065919,0.0207034463140442,3,10000,0,8.92857142857143e-05,3,13,1,64,30,100,37,0,10,1,1,"naive_nutrient_B_s37l64L30T100N10_parameters.csv",37,727.696721039726,2447.11447677375,770.7544,2985.07618825883,0.943813900444165,0.00337107259790566,31.2446399821977,250532.585276296,30.9325196269383,247842.829364335,0.132578946065919,3.08179609062864e-33,31.1994329152126,253457.063221095,31.0671003075255,251217.292970552,735.660048726757,771,0.132578946065919,0.954163487323939,4
"39",1,13,12.2347270378252,0.117657787048249,0.0160695508006617,6,10000,0,8.92857142857143e-05,3,32,1,64,30,100,38,0,10,1,1,"naive_nutrient_B_s38l64L30T100N10_parameters.csv",38,671.841919188096,1489.53408258124,715.5902,2426.53771773177,0.939786941024455,0.00312404701616094,32.011783568462,232343.322133149,30.7405344163357,223052.927707551,0.117657787048249,1.73351030097861e-33,32.0116042625303,232008.96792286,30.7528232143497,222237.321232036,670.782597365892,715,0.117657787048249,0.938157478833415,4
"40",1,13,10,0.118562888615127,0.015,2,10000,0,8.92857142857143e-05,3,10,1,64,30,100,39,0,10,1,1,"naive_nutrient_B_s39l64L30T100N10_parameters.csv",39,639.200904134039,1375.46621030422,693.8208,2224.05009236924,0.921825054498371,0.00258045583120896,32.0829809395881,218398.455874175,31.8057548965822,217657.026942888,0.118562888615127,0,32.1625215309417,218797.060965019,31.7655805462218,218587.763283322,640.359255208097,695,0.118562888615127,0.921380223321003,4
"41",1,20.5869081509051,11.2713959075057,0.0845138786529479,0.020199676325928,40,8241.4,9892110.44,8.92857142857143e-05,5,703,1,64,10,1000,40,-0.0623333333323899,10,1,1,"naive_nutrient_B_s40l64L10T1000N10_parameters.csv",40,1128.12050204068,244257.736628467,1279.365,339669.063881388,0.889920758144785,0.00374183418077555,30.6894486442001,370621.213329422,31.3040664083801,384866.87232977,0.0845138786529479,7.7044902265716e-34,30.5762201529719,297596.411877472,30.9456618868155,318057.277647676,927.131368008282,963,0.0845138786529479,0.962753237807147,5
"42",1,12.5286721806578,3.75367686989226,0.0800383197178903,0.0288046517127744,51,8242.8,9872724.16,8.92857142857143e-05,0,686,1,64,10,1000,41,-0.00366666666650417,10,1,1,"naive_nutrient_B_s41l64L10T1000N10_parameters.csv",41,1158.3341589261,146328.360686437,1241.391,183387.408659866,0.939001159432996,0.00271941324842048,31.6676271906551,395473.843511098,31.4953051543309,394755.120606146,0.0800383197178902,0,31.9287541383777,312960.060046662,31.4795052159523,313817.162968572,918.496614564091,959,0.0800383197178902,0.957764978690397,5
"43",1,10.9462681719801,11.5358398805441,0.127247759254901,0.0385466450559199,56,8252.3,9787449.21,8.92857142857143e-05,5,723,1,64,10,1000,42,-0.335333333334347,10,1,1,"naive_nutrient_B_s42l64L10T1000N10_parameters.csv",42,1247.4654501397,169939.454012603,1398.3019,231538.742830673,0.897979090409058,0.00385699623771531,31.6635165306725,425553.285828027,31.3265974093698,424048.301302977,0.127247759254901,0,31.5246558503018,517871.10363128,31.2979915441926,499411.528898592,1519.46320189593,1776,0.127247759254901,0.855553604671133,3
"44",1,13.1052017036829,31.6070639567385,0.0421273985202489,0.0159379415152528,57,8245.6,9857944.04,8.92857142857143e-05,21,665,1,64,10,1000,43,-0.0520000000005894,10,1,1,"naive_nutrient_B_s43l64L10T1000N10_parameters.csv",43,1110.50464570028,235839.333191819,1459.82388144771,500308.538528716,0.78684194066803,0.0138580084650802,31.8086979423394,376809.252563072,31.8128632383428,373131.965580734,0.0421273985202489,4.81619738800942e-35,0,0,0,0,0,0,0.0421273985202489,NA,2
"45",1,14.0293637241022,3.80763268310834,0.091606266779287,0.0235379821005049,58,8237.7,9922766.41,8.92857142857143e-05,16,703,1,64,10,1000,44,0.0370000000020809,10,1,1,"naive_nutrient_B_s44l64L10T1000N10_parameters.csv",44,991.086751447694,282785.523062662,1180.34795215658,783285.948147881,0.911765455515116,0.01595109164119,32.376409563404,337812.549709761,32.5401896630804,337757.755752363,0.0916062667792869,1.92627903446235e-34,32.5307758151715,234766.875779197,32.453516298064,232910.310808981,687.808454048345,728,0.0916062667792869,0.944791832483991,4
"46",1,9.39446537806294,10.3276589774032,0.106281129911933,0.0277073937582799,54,8245.3,9853914.81,8.92857142857143e-05,7,690,1,64,10,1000,45,-0.0971666666682722,10,1,1,"naive_nutrient_B_s45l64L10T1000N10_parameters.csv",45,1078.43608595628,104903.683234765,1205.8962,141134.828308391,0.899039731056538,0.00325114747644165,31.201084004167,367921.468253805,31.3868735396094,370020.470982477,0.106281129911933,1.9261225566429e-34,31.0182603499124,461469.651543352,31.2781108008817,461604.852042264,1332.88658475499,1454,0.106281129911933,0.916703290753089,5
"47",1,13.0065161582846,10.6543080744008,0.103646873475658,0.0245975641556164,43,8242.4,9882580.04,8.92857142857143e-05,8,625,1,64,10,1000,46,0.0866666666679521,10,1,1,"naive_nutrient_B_s46l64L10T1000N10_parameters.csv",46,1054.85617269548,130503.730179381,1190.7377,185535.892087919,0.892737345200933,0.0034247164621182,31.5050497071529,363262.749742086,32.0693539845378,361670.92066896,0.103646873475658,1.9261225566429e-34,31.7837260538364,257597.503528517,32.1453984336052,256568.763606429,743.42573611471,819,0.103646873475658,0.907723731519793,4
"48",1,26.0221109251327,5.07288827985629,0.118029976133399,0.0229401662226489,68,8236.5,9940523.05,8.92857142857143e-05,20,760,1,64,10,1000,47,0.024000000000342,10,1,1,"naive_nutrient_B_s47l64L10T1000N10_parameters.csv",47,25.1989102642334,817.557417898045,83,5839.6,0.220581715612508,0.016536040251444,21.7376068494376,391.992867546522,21.534930759885,290.369182106782,0.118029976133399,0,0,0,0,0,0,0,0.118029976133399,NA,2
"49",1,5.73750803181972,3.87501845058263,0.119820291057535,0.0168529146297309,51,7076.5,14723871.65,8.92857142857143e-05,15,685,1,64,10,1000,48,-0.0886666666665406,10,1,1,"naive_nutrient_B_s48l64L10T1000N10_parameters.csv",48,1086.48800807493,185259.795002556,1295.16711409396,200533.259072568,0.824692902227277,0.00710119956675276,31.06538780748,371514.551549685,31.3262886731292,369205.386334841,0.119820291057535,7.70630578620203e-34,0,0,0,0,0,0,0.119820291057535,NA,2
"50",1,11.8644343225561,9.4548533656017,0.106771997346866,0.0237298550114141,52,8240.8,9895397.96,8.92857142857143e-05,11,671,1,64,10,1000,49,-0.0573333333322807,10,1,1,"naive_nutrient_B_s49l64L10T1000N10_parameters.csv",49,1124.93658017237,185340.133719665,1262.5701,236173.506036594,0.893608755776176,0.00362584331038396,31.4805829283255,385604.948246808,31.4298307788806,382740.690070751,0.106771997346866,0,30.8769679818125,242483.136674902,31.2872314822419,247675.230916967,717.047846027546,769,0.106771997346866,0.932441932415535,4
"51",1,13,10,0.116062398393289,0.0158511274350462,5,8098.5,14463541.05,8.92857142857143e-05,8,78,1,64,15,1000,50,0,10,1,1,"naive_nutrient_B_s50l64L15T1000N10_parameters.csv",50,855.468280258681,73042.6334521688,958.5742,107371.935687929,0.897715329616797,0.00357032952899307,31.4629607468672,288615.581433086,31.6919890625532,291516.046955986,0.116062398393289,1.9261225566429e-34,31.9550554777868,343152.232709668,31.6689571061954,339140.202925648,996.867681446103,1107,0.116062398393289,0.900512810701087,5
"52",1,14.3237787176105,6.23633430910325,0.0941423714782726,0.0170835783187774,15,8097.8,14474179.36,8.92857142857143e-05,0,136,1,64,15,1000,51,0,10,1,1,"naive_nutrient_B_s51l64L15T1000N10_parameters.csv",51,818.384006525019,114309.38887856,895.9664,139078.543325373,0.918609790125082,0.00341541228867659,31.2465691122912,278323.690205123,32.3474579237236,277594.488356982,0.0941423714782725,7.7044902265716e-34,31.2099005688228,271663.423600201,32.4677848119407,273408.244413661,798.713625763714,872,0.0941423714782725,0.915955992848296,4
